Timestamp,First Name,Last Name,Languages,Monday,Tuesday,Wedsenday,Thursday,Friday
2017/04/22 10:34:22 PM MDT,chris,fendway,HTML,09:30-11:00;12:30-14:00;15:30-17:00,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30,09:30-11:00;12:30-14:00;15:30-17:00,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;18:30-20:00
2017/04/22 11:30:13 PM MDT,bob,hobdude,C;JAVA,07:00-9:30;09:30-11;08-9:30;kjkoj,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,14:00-3:30,20:00-21:30
2017/04/22 11:30:13 PM MDT,samantha,white,HTML;PYTHON,07:00-9:30;09:30-11:00;11:00-12:30;20:00-21:30;,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,15:30-17:00,20:00-21:30
2017/04/22 11:30:13 PM MDT,amiee,lopez,HTML;C;C++,15:30-17:00,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,14:00-3:30,20:00-21:30,15:30-17:00
2017/04/25 9:56:33 PM MDT,Talaba,fore,Python;SQL,09:30-11;14-15:30;17-18:30;18:30-20,11-12:30;16:30-17;20-21:30,No availablity,09:30-11;12:30-14;16:30-17;17-18:30,11-12:30;16:30-17;18:30-20
2017/04/22 10:34:22 PM MDT,Zorina,Abreu,HTML,07:00-9:30;09:30-11;08-9:30;kjkoj,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,14:00-3:31,20:00-21:30
2017/04/22 11:30:13 PM MDT,Zhen,Abu-Zahra,C;JAVA,07:00-9:30;09:30-11:00;11:00-12:30;20:00-21:30;,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,15:30-17:00,20:00-21:30
2017/04/22 11:30:13 PM MDT,Zhanetta,Adeyeye,HTML;PYTHON,15:30-17:01,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,14:00-3:31,20:00-21:31,15:30-17:01
2017/04/22 11:30:13 PM MDT,Yunzhe,Afonso,HTML;C;C++,09:30-11;14-15:30;17-18:30;18:30-21,11-12:30;16:30-17;20-21:31,No availablity,09:30-11;12:30-14;16:30-17;17-18:31,11-12:30;16:30-17;18:30-21
2017/04/25 9:56:33 PM MDT,Youngjin,Ahn,Python;SQL,07:00-9:30;09:30-11;08-9:30;kjkoj,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,14:00-3:32,20:00-21:30
2017/04/22 10:34:22 PM MDT,Yu,Ahn,HTML,07:00-9:30;09:30-11:00;11:00-12:30;20:00-21:30;,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,15:30-17:00,20:00-21:30
2017/04/22 11:30:13 PM MDT,Yoon,Akin-Aderibigbe,C;JAVA,15:30-17:02,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,14:00-3:32,20:00-21:32,15:30-17:02
2017/04/22 11:30:13 PM MDT,Yookyung,Alexander,HTML;PYTHON,09:30-11;14-15:30;17-18:30;18:30-22,11-12:30;16:30-17;20-21:32,No availablity,09:30-11;12:30-14;16:30-17;17-18:32,11-12:30;16:30-17;18:30-22
2017/04/22 11:30:13 PM MDT,Yi-Shiuan,Alsamdan,HTML;C;C++,15:30-17:00,14:00-3:31,20:00-21:30,11-12:30;16:30-17;20-21:31,No availablity
2017/04/25 9:56:33 PM MDT,Yingda,Alter,Python;SQL,15:30-17:00,15:30-17:00,20:00-21:30,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00
2017/04/22 10:34:22 PM MDT,Ying,Altmann,HTML,14:00-3:31,20:00-21:31,15:30-17:01,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00
2017/04/22 11:30:13 PM MDT,Yi-Feng,Alvarez,C;JAVA,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,15:30-17:00,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,14:00-3:32
2017/04/22 11:30:13 PM MDT,Yi,Aramendia,HTML;PYTHON,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,14:00-3:30,20:00-21:30,11-12:30;16:30-17;20-21:32,No availablity
